,n,sf,bw,cr,pwr,pa,br [bits/s],t_est [s],t_meas [s],Q [mC],I_avg [mA]
0,0.0,6.0,125.0,7.0,2.0,1.0,0.0,25000.0,0.01058,0.3414979712667927,32.27769104601065
1,1.0,6.0,125.0,7.0,3.0,1.0,0.0,25000.0,0.01058,0.3640234131493508,34.40674982508042
2,2.0,6.0,125.0,7.0,4.0,1.0,0.0,25000.0,0.010539999999999999,0.38893577917380034,36.90092781535108
3,3.0,6.0,125.0,7.0,5.0,1.0,0.0,25000.0,0.01055,0.413669399143855,39.21036958709526
4,4.0,6.0,125.0,7.0,6.0,1.0,0.0,25000.0,0.010539999999999999,0.44268597418081773,42.000566810324266
5,5.0,6.0,125.0,7.0,7.0,1.0,0.0,25000.0,0.01058,0.47632397031359913,45.021169216786305
6,6.0,6.0,125.0,7.0,8.0,1.0,0.0,25000.0,0.010539999999999999,0.5076387413042174,48.16306843493524
7,7.0,6.0,125.0,7.0,9.0,1.0,0.0,25000.0,0.01056,0.5449610002735118,51.606155328931045
8,8.0,6.0,125.0,7.0,10.0,1.0,0.0,25000.0,0.01057,0.5920561829496267,56.01288391197983
9,9.0,6.0,125.0,7.0,11.0,1.0,0.0,25000.0,0.010539999999999999,0.6376777231957574,60.500732751020635
10,10.0,6.0,125.0,7.0,12.0,1.0,0.0,25000.0,0.01058,0.6584605535107027,62.236347212731815
11,11.0,6.0,125.0,7.0,13.0,1.0,0.0,25000.0,0.010539999999999999,0.7063421402353522,67.01538332403722
12,12.0,6.0,125.0,7.0,14.0,1.0,0.0,25000.0,0.010539999999999999,0.7605045906680257,72.15413573700434
13,13.0,6.0,125.0,7.0,15.0,1.0,0.0,25000.0,0.01058,0.8200213112321388,77.50674019207361
14,14.0,6.0,125.0,7.0,16.0,1.0,0.0,25000.0,0.010539999999999999,0.8962479771482917,85.0330149097051
15,15.0,6.0,125.0,7.0,17.0,1.0,0.0,25000.0,0.01058,0.9787940944994127,92.5136195179029
16,16.0,7.0,125.0,7.0,2.0,1.0,0.0,50000.0,0.0281,0.9164482670973948,32.61381733442686
17,17.0,7.0,125.0,7.0,3.0,1.0,0.0,50000.0,0.028120000000000003,0.9758890345721694,34.704446464159645
18,18.0,7.0,125.0,7.0,4.0,1.0,0.0,50000.0,0.02811,1.0447243953473144,37.16557792057326
19,19.0,7.0,125.0,7.0,5.0,1.0,0.0,50000.0,0.028079999999999997,1.10980375152141,39.52292562398184
20,20.0,7.0,125.0,7.0,6.0,1.0,0.0,50000.0,0.028120000000000003,1.1883701804315205,42.2606749797838
21,21.0,7.0,125.0,7.0,7.0,1.0,0.0,50000.0,0.02811,1.2764156932181663,45.40788663173839
22,22.0,7.0,125.0,7.0,8.0,1.0,0.0,50000.0,0.02811,1.3626219674849127,48.47463420437256
23,23.0,7.0,125.0,7.0,9.0,1.0,0.0,50000.0,0.028079999999999997,1.4630759495659245,52.10384435776085
24,24.0,7.0,125.0,7.0,10.0,1.0,0.0,50000.0,0.02809,1.5893376986234935,56.58019575021337
25,25.0,7.0,125.0,7.0,11.0,1.0,0.0,50000.0,0.028120000000000003,1.71386775761523,60.94835553396976
26,26.0,7.0,125.0,7.0,12.0,1.0,0.0,50000.0,0.02811,1.7701447777177994,62.97206608743506
27,27.0,7.0,125.0,7.0,13.0,1.0,0.0,50000.0,0.02809,1.8932051868751256,67.39783506141423
28,28.0,7.0,125.0,7.0,14.0,1.0,0.0,50000.0,0.02811,2.0299189527677033,72.21340991702965
29,29.0,7.0,125.0,7.0,15.0,1.0,0.0,50000.0,0.028079999999999997,2.1952089818709197,78.17695804383618
30,30.0,7.0,125.0,7.0,16.0,1.0,0.0,50000.0,0.02809,2.4019717060025783,85.50985069428901
31,31.0,7.0,125.0,7.0,17.0,1.0,0.0,50000.0,0.02811,2.6298510676750984,93.55571211935604
32,32.0,8.0,125.0,7.0,2.0,1.0,0.0,85000.0,0.05601,1.829301201309965,32.66026069112596
33,33.0,8.0,125.0,7.0,3.0,1.0,0.0,85000.0,0.055979999999999995,1.9485462649722358,34.80790041036506
34,34.0,8.0,125.0,7.0,4.0,1.0,0.0,85000.0,0.055990000000000005,2.084490518051829,37.22969312469778
35,35.0,8.0,125.0,7.0,5.0,1.0,0.0,85000.0,0.055990000000000005,2.216729762514496,39.59152996096617
36,36.0,8.0,125.0,7.0,6.0,1.0,0.0,85000.0,0.055990000000000005,2.3722794854437024,42.369699686438686
37,37.0,8.0,125.0,7.0,7.0,1.0,0.0,85000.0,0.055990000000000005,2.548964178204282,45.52534699418256
38,38.0,8.0,125.0,7.0,8.0,1.0,0.0,85000.0,0.055979999999999995,2.7186687332092387,48.565000593234
39,39.0,8.0,125.0,7.0,9.0,1.0,0.0,85000.0,0.05602,2.9208036234880552,52.13858663848724
40,40.0,8.0,125.0,7.0,10.0,1.0,0.0,85000.0,0.055979999999999995,3.171393153388705,56.652253543921134
41,41.0,8.0,125.0,7.0,11.0,1.0,0.0,85000.0,0.05602,3.418212752928111,61.01772140178706
42,42.0,8.0,125.0,7.0,12.0,1.0,0.0,85000.0,0.055979999999999995,3.541312535644626,63.26031682109014
43,43.0,8.0,125.0,7.0,13.0,1.0,0.0,85000.0,0.05602,3.7797325791150413,67.4711277956987
44,44.0,8.0,125.0,7.0,14.0,1.0,0.0,85000.0,0.05601,4.076355748092823,72.77907066760976
45,45.0,8.0,125.0,7.0,15.0,1.0,0.0,85000.0,0.056,4.401442523653143,78.59718792237756
46,46.0,8.0,125.0,7.0,16.0,1.0,0.0,85000.0,0.05601,4.808495630753262,85.85066293078489
47,47.0,8.0,125.0,7.0,17.0,1.0,0.0,85000.0,0.055990000000000005,5.240237261445053,93.59237830764516
48,48.0,6.0,250.0,7.0,2.0,1.0,0.0,13000.0,0.00536,0.17288120258690137,32.25395570651145
49,49.0,6.0,250.0,7.0,3.0,1.0,0.0,13000.0,0.00538,0.18413958209852618,34.226688122402635
50,50.0,6.0,250.0,7.0,4.0,1.0,0.0,13000.0,0.0054,0.19680463533952183,36.44530284065219
51,51.0,6.0,250.0,7.0,5.0,1.0,0.0,13000.0,0.00536,0.20884900334158019,38.96436629507093
52,52.0,6.0,250.0,7.0,6.0,1.0,0.0,13000.0,0.0054,0.22354050927321742,41.39639060615137
53,53.0,6.0,250.0,7.0,7.0,1.0,0.0,13000.0,0.00536,0.2398928538592531,44.75612945135319
54,54.0,6.0,250.0,7.0,8.0,1.0,0.0,13000.0,0.00538,0.25570968272053574,47.52968080307355
55,55.0,6.0,250.0,7.0,9.0,1.0,0.0,13000.0,0.0054,0.274816282619275,50.89190418875462
56,56.0,6.0,250.0,7.0,10.0,1.0,0.0,13000.0,0.00536,0.29792324431935047,55.58269483569971
57,57.0,6.0,250.0,7.0,11.0,1.0,0.0,13000.0,0.00536,0.32066263780894827,59.82511899420676
58,58.0,6.0,250.0,7.0,12.0,1.0,0.0,13000.0,0.00536,0.33103704434177256,61.76064260107697
59,59.0,6.0,250.0,7.0,13.0,1.0,0.0,13000.0,0.00536,0.3541587556696504,66.07439471448701
60,60.0,6.0,250.0,7.0,14.0,1.0,0.0,13000.0,0.00536,0.38052206300548647,70.99292220251613
61,61.0,6.0,250.0,7.0,15.0,1.0,0.0,13000.0,0.00536,0.41189460794351107,76.8460089446849
62,62.0,6.0,250.0,7.0,16.0,1.0,0.0,13000.0,0.00536,0.44785233592053486,83.55454028368187
63,63.0,6.0,250.0,7.0,17.0,1.0,0.0,13000.0,0.00536,0.48893297694409843,91.21883898210791
64,64.0,7.0,250.0,7.0,2.0,1.0,0.0,25000.0,0.01413,0.4614955632127626,32.66069095631724
65,65.0,7.0,250.0,7.0,3.0,1.0,0.0,25000.0,0.01417,0.4919149953864224,34.715243146536515
66,66.0,7.0,250.0,7.0,4.0,1.0,0.0,25000.0,0.01416,0.5252509480983002,37.09399350976696
67,67.0,7.0,250.0,7.0,5.0,1.0,0.0,25000.0,0.01417,0.5584513591135777,39.410822802651914
68,68.0,7.0,250.0,7.0,6.0,1.0,0.0,25000.0,0.01413,0.5968437467261496,42.23947252131278
69,69.0,7.0,250.0,7.0,7.0,1.0,0.0,25000.0,0.01416,0.6417394897218812,45.320585432336244
70,70.0,7.0,250.0,7.0,8.0,1.0,0.0,25000.0,0.01413,0.6838786123774162,48.39905253909527
71,71.0,7.0,250.0,7.0,9.0,1.0,0.0,25000.0,0.01416,0.7346026103495994,51.87871542016945
72,72.0,7.0,250.0,7.0,10.0,1.0,0.0,25000.0,0.01413,0.7972251725171993,56.42074823193201
73,73.0,7.0,250.0,7.0,11.0,1.0,0.0,25000.0,0.01414,0.859379349384179,60.776474496759484
74,74.0,7.0,250.0,7.0,12.0,1.0,0.0,25000.0,0.014150000000000001,0.8876920370272376,62.734419577896645
75,75.0,7.0,250.0,7.0,13.0,1.0,0.0,25000.0,0.01413,0.950720203876223,67.28380777609505
76,76.0,7.0,250.0,7.0,14.0,1.0,0.0,25000.0,0.01413,1.0216814750934162,72.30583687851495
77,77.0,7.0,250.0,7.0,15.0,1.0,0.0,25000.0,0.01416,1.1041521375205627,77.97684587009623
78,78.0,7.0,250.0,7.0,16.0,1.0,0.0,25000.0,0.01413,1.2055016917550658,85.31505249505067
79,79.0,7.0,250.0,7.0,17.0,1.0,0.0,25000.0,0.01413,1.3145954420220263,93.03577084373859
80,80.0,8.0,250.0,7.0,2.0,1.0,0.0,43000.0,0.02811,0.9228652648325717,32.83049679233624
81,81.0,8.0,250.0,7.0,3.0,1.0,0.0,43000.0,0.028120000000000003,0.9826097360460372,34.94344722781071
82,82.0,8.0,250.0,7.0,4.0,1.0,0.0,43000.0,0.0281,1.0495055794718355,37.348953006115146
83,83.0,8.0,250.0,7.0,5.0,1.0,0.0,43000.0,0.028079999999999997,1.1164223210120312,39.75862966567063
84,84.0,8.0,250.0,7.0,6.0,1.0,0.0,43000.0,0.028120000000000003,1.1941484324726903,42.46616047200178
85,85.0,8.0,250.0,7.0,7.0,1.0,0.0,43000.0,0.028079999999999997,1.2843124076516526,45.737621355115834
86,86.0,8.0,250.0,7.0,8.0,1.0,0.0,43000.0,0.028120000000000003,1.3692374756032177,48.69265560466634
87,87.0,8.0,250.0,7.0,9.0,1.0,0.0,43000.0,0.028079999999999997,1.4705427722790914,52.36975684754599
88,88.0,8.0,250.0,7.0,10.0,1.0,0.0,43000.0,0.028079999999999997,1.596694791088632,56.86235010999402
89,89.0,8.0,250.0,7.0,11.0,1.0,0.0,43000.0,0.028079999999999997,1.7211771626227328,61.29548299938508
90,90.0,8.0,250.0,7.0,12.0,1.0,0.0,43000.0,0.028079999999999997,1.7721765365611708,63.111700019984724
91,91.0,8.0,250.0,7.0,13.0,1.0,0.0,43000.0,0.02809,1.9062926252468475,67.86374600380375
92,92.0,8.0,250.0,7.0,14.0,1.0,0.0,43000.0,0.02809,2.050298748595854,72.99034348863844
93,93.0,8.0,250.0,7.0,15.0,1.0,0.0,43000.0,0.02811,2.2126322259256295,78.71334848543684
94,94.0,8.0,250.0,7.0,16.0,1.0,0.0,43000.0,0.028120000000000003,2.412840406141427,85.80513535353579
95,95.0,8.0,250.0,7.0,17.0,1.0,0.0,43000.0,0.02811,2.6269531556598618,93.45262026538107
96,96.0,6.0,500.0,7.0,2.0,1.0,0.0,7000.0,0.00277,0.08919274182374912,32.199545784746974
97,97.0,6.0,500.0,7.0,3.0,1.0,0.0,7000.0,0.00277,0.09481579078109573,34.22952735779629
98,98.0,6.0,500.0,7.0,4.0,1.0,0.0,7000.0,0.00277,0.10110496358099672,36.49998685234539
99,99.0,6.0,500.0,7.0,5.0,1.0,0.0,7000.0,0.0028,0.10749739433057422,38.39192654663365
100,100.0,6.0,500.0,7.0,6.0,1.0,0.0,7000.0,0.00277,0.11481194683490425,41.44835625808818
101,101.0,6.0,500.0,7.0,7.0,1.0,0.0,7000.0,0.0028,0.12321894106502049,44.006764666078745
102,102.0,6.0,500.0,7.0,8.0,1.0,0.0,7000.0,0.00281,0.13117963281663095,46.68314335111422
103,103.0,6.0,500.0,7.0,9.0,1.0,0.0,7000.0,0.00281,0.14094608277408216,50.15874831817871
104,104.0,6.0,500.0,7.0,10.0,1.0,0.0,7000.0,0.00277,0.1525339112256527,55.06639394427896
105,105.0,6.0,500.0,7.0,11.0,1.0,0.0,7000.0,0.00278,0.16430664744693965,59.103110592424336
106,106.0,6.0,500.0,7.0,12.0,1.0,0.0,7000.0,0.00277,0.16803339091131497,60.66187397520396
107,107.0,6.0,500.0,7.0,13.0,1.0,0.0,7000.0,0.00277,0.17927015694235673,64.71846821023709
108,108.0,6.0,500.0,7.0,14.0,1.0,0.0,7000.0,0.0028,0.19336448285297908,69.05874387606396
109,109.0,6.0,500.0,7.0,15.0,1.0,0.0,7000.0,0.00277,0.20741096958449418,74.87760634819284
110,110.0,6.0,500.0,7.0,16.0,1.0,0.0,7000.0,0.0028,0.22621785555984555,80.79209127137341
111,111.0,6.0,500.0,7.0,17.0,1.0,0.0,7000.0,0.00277,0.24700842314596505,89.1727159371715
112,112.0,7.0,500.0,7.0,2.0,1.0,0.0,13000.0,0.0071600000000000006,0.2364167637540397,33.019101082966436
113,113.0,7.0,500.0,7.0,3.0,1.0,0.0,13000.0,0.0071600000000000006,0.25146397635663303,35.120667088915226
114,114.0,7.0,500.0,7.0,4.0,1.0,0.0,13000.0,0.00718,0.26860696422250574,37.41044069951334
115,115.0,7.0,500.0,7.0,5.0,1.0,0.0,13000.0,0.00719,0.2856199088824532,39.724604851523395
116,116.0,7.0,500.0,7.0,6.0,1.0,0.0,13000.0,0.00715,0.3045469638365231,42.593980956157075
117,117.0,7.0,500.0,7.0,7.0,1.0,0.0,13000.0,0.00715,0.32719695082029715,45.76181130353806
118,118.0,7.0,500.0,7.0,8.0,1.0,0.0,13000.0,0.00717,0.34908450687901815,48.68682104309877
119,119.0,7.0,500.0,7.0,9.0,1.0,0.0,13000.0,0.00719,0.3744590439846993,52.080534629304495
120,120.0,7.0,500.0,7.0,10.0,1.0,0.0,13000.0,0.00719,0.40638274221739634,56.5205482917102
121,121.0,7.0,500.0,7.0,11.0,1.0,0.0,13000.0,0.00719,0.4378064144339266,60.89101730652664
