,n,sf,bw,cr,pwr,pa,br [bits/s],t_est [s],t_meas [s],Q [mC],I_avg [mA]
0,0.0,6.0,125.0,7.0,2.0,1.0,0.0,25000.0,0.010539999999999999,0.29162478212260207,27.668385400626384
1,1.0,6.0,125.0,7.0,3.0,1.0,0.0,25000.0,0.01058,0.3108553556610504,29.381413578549182
2,2.0,6.0,125.0,7.0,4.0,1.0,0.0,25000.0,0.010539999999999999,0.3335996631995246,31.65082193543877
3,3.0,6.0,125.0,7.0,5.0,1.0,0.0,25000.0,0.01056,0.3548956433210137,33.6075419811566
4,4.0,6.0,125.0,7.0,6.0,1.0,0.0,25000.0,0.010539999999999999,0.37681775991318234,35.75121061794899
5,5.0,6.0,125.0,7.0,7.0,1.0,0.0,25000.0,0.010539999999999999,0.40018717526543235,37.96842270070516
6,6.0,6.0,125.0,7.0,8.0,1.0,0.0,25000.0,0.010539999999999999,0.4225125536665946,40.08658004426894
7,7.0,6.0,125.0,7.0,9.0,1.0,0.0,25000.0,0.01055,0.4486675322116405,42.52772817171948
8,8.0,6.0,125.0,7.0,10.0,1.0,0.0,25000.0,0.010539999999999999,0.48104229368185913,45.639686307576774
9,9.0,6.0,125.0,7.0,11.0,1.0,0.0,25000.0,0.01055,0.5134962512908039,48.672630454104635
10,10.0,6.0,125.0,7.0,12.0,1.0,0.0,25000.0,0.01057,0.5534736830724085,52.36269470883714
11,11.0,6.0,125.0,7.0,13.0,1.0,0.0,25000.0,0.010539999999999999,0.5974470833072117,56.683783994991636
12,12.0,6.0,125.0,7.0,14.0,1.0,0.0,25000.0,0.010539999999999999,0.6488168947788234,61.5575801497935
13,13.0,6.0,125.0,7.0,15.0,1.0,0.0,25000.0,0.01058,0.670210612866542,63.34693883426673
14,14.0,6.0,125.0,7.0,16.0,1.0,0.0,25000.0,0.010539999999999999,0.7420142434408222,70.39983334353153
15,15.0,6.0,125.0,7.0,17.0,1.0,0.0,25000.0,0.010539999999999999,0.8228442363429705,78.06871312551904
16,16.0,7.0,125.0,7.0,2.0,1.0,0.0,50000.0,0.02809,0.7831133522244305,27.878723824294426
17,17.0,7.0,125.0,7.0,3.0,1.0,0.0,50000.0,0.028079999999999997,0.8327611211792141,29.65673508472985
18,18.0,7.0,125.0,7.0,4.0,1.0,0.0,50000.0,0.0281,0.8949504423768477,31.848770191346894
19,19.0,7.0,125.0,7.0,5.0,1.0,0.0,50000.0,0.028079999999999997,0.9523389475445533,33.91520468463509
20,20.0,7.0,125.0,7.0,6.0,1.0,0.0,50000.0,0.028079999999999997,1.0115018816823838,36.02214678356068
21,21.0,7.0,125.0,7.0,7.0,1.0,0.0,50000.0,0.0281,1.074612986827872,38.242455047255234
22,22.0,7.0,125.0,7.0,8.0,1.0,0.0,50000.0,0.028079999999999997,1.1343031720611767,40.395412110440766
23,23.0,7.0,125.0,7.0,9.0,1.0,0.0,50000.0,0.028120000000000003,1.2046036554525836,42.83796783259543
24,24.0,7.0,125.0,7.0,10.0,1.0,0.0,50000.0,0.0281,1.2924716088701136,45.99543092064461
25,25.0,7.0,125.0,7.0,11.0,1.0,0.0,50000.0,0.02809,1.37864211323099,49.0794629131716
26,26.0,7.0,125.0,7.0,12.0,1.0,0.0,50000.0,0.02809,1.4867837671925397,52.92929039489283
27,27.0,7.0,125.0,7.0,13.0,1.0,0.0,50000.0,0.028079999999999997,1.6050383125229395,57.15948406420725
28,28.0,7.0,125.0,7.0,14.0,1.0,0.0,50000.0,0.0281,1.743715834025869,62.05394427138324
29,29.0,7.0,125.0,7.0,15.0,1.0,0.0,50000.0,0.02811,1.8148215425656296,64.56142093794485
30,30.0,7.0,125.0,7.0,16.0,1.0,0.0,50000.0,0.028079999999999997,1.991651638174017,70.92776489223708
31,31.0,7.0,125.0,7.0,17.0,1.0,0.0,50000.0,0.0281,2.210334378221203,78.65958641356593
32,32.0,8.0,125.0,7.0,2.0,1.0,0.0,85000.0,0.055979999999999995,1.5631342980047844,27.923084994726413
33,33.0,8.0,125.0,7.0,3.0,1.0,0.0,85000.0,0.055979999999999995,1.664397037142887,29.731994232634637
34,34.0,8.0,125.0,7.0,4.0,1.0,0.0,85000.0,0.055979999999999995,1.7877811320185875,31.93606881062143
35,35.0,8.0,125.0,7.0,5.0,1.0,0.0,85000.0,0.05602,1.9022208823627484,33.95610286259815
36,36.0,8.0,125.0,7.0,6.0,1.0,0.0,85000.0,0.055979999999999995,2.0202364072213475,36.088538892842934
37,37.0,8.0,125.0,7.0,7.0,1.0,0.0,85000.0,0.05602,2.1478816901699913,38.341336847018766
38,38.0,8.0,125.0,7.0,8.0,1.0,0.0,85000.0,0.05602,2.2658921622738477,40.44791435690553
39,39.0,8.0,125.0,7.0,9.0,1.0,0.0,85000.0,0.055979999999999995,2.407089922445618,42.99910543847121
40,40.0,8.0,125.0,7.0,10.0,1.0,0.0,85000.0,0.055990000000000005,2.5809493015712617,46.0966119230445
41,41.0,8.0,125.0,7.0,11.0,1.0,0.0,85000.0,0.05602,2.7554069640779426,49.1861293123517
42,42.0,8.0,125.0,7.0,12.0,1.0,0.0,85000.0,0.055979999999999995,2.9687616233668086,53.03254061033957
43,43.0,8.0,125.0,7.0,13.0,1.0,0.0,85000.0,0.055990000000000005,3.2090023848208618,57.31384863048511
44,44.0,8.0,125.0,7.0,14.0,1.0,0.0,85000.0,0.055979999999999995,3.4811747162560236,62.18604352011475
45,45.0,8.0,125.0,7.0,15.0,1.0,0.0,85000.0,0.05602,3.6026438593075785,64.3099582168436
46,46.0,8.0,125.0,7.0,16.0,1.0,0.0,85000.0,0.05602,3.9757223529363115,70.96969569682813
47,47.0,8.0,125.0,7.0,17.0,1.0,0.0,85000.0,0.055979999999999995,4.430969216255048,79.15271911852534
48,48.0,6.0,250.0,7.0,2.0,1.0,0.0,13000.0,0.00536,0.14835208867898822,27.67762848488586
49,49.0,6.0,250.0,7.0,3.0,1.0,0.0,13000.0,0.00536,0.1576573045906728,29.41367622960313
50,50.0,6.0,250.0,7.0,4.0,1.0,0.0,13000.0,0.00537,0.16927343347843388,31.522054651477447
51,51.0,6.0,250.0,7.0,5.0,1.0,0.0,13000.0,0.00536,0.17990463825484668,33.56429818187438
52,52.0,6.0,250.0,7.0,6.0,1.0,0.0,13000.0,0.0054,0.19114659537285694,35.39751766164017
53,53.0,6.0,250.0,7.0,7.0,1.0,0.0,13000.0,0.00536,0.20286025085732257,37.84706172711242
54,54.0,6.0,250.0,7.0,8.0,1.0,0.0,13000.0,0.00539,0.2139873594557917,39.700808804414045
55,55.0,6.0,250.0,7.0,9.0,1.0,0.0,13000.0,0.00536,0.22707035203531226,42.36387164837915
56,56.0,6.0,250.0,7.0,10.0,1.0,0.0,13000.0,0.00539,0.24353274535511737,45.18232752414052
57,57.0,6.0,250.0,7.0,11.0,1.0,0.0,13000.0,0.00536,0.259680723870202,48.44789624444068
58,58.0,6.0,250.0,7.0,12.0,1.0,0.0,13000.0,0.00536,0.2796620027730087,52.17574678600908
59,59.0,6.0,250.0,7.0,13.0,1.0,0.0,13000.0,0.00536,0.30162405788694713,56.27314512816177
60,60.0,6.0,250.0,7.0,14.0,1.0,0.0,13000.0,0.00536,0.3163039597946844,59.01193279751574
61,61.0,6.0,250.0,7.0,15.0,1.0,0.0,13000.0,0.00538,0.3406556396528205,63.31889212877704
62,62.0,6.0,250.0,7.0,16.0,1.0,0.0,13000.0,0.00536,0.37212500068252613,69.42630609748622
63,63.0,6.0,250.0,7.0,17.0,1.0,0.0,13000.0,0.00536,0.4133326739083781,77.11430483365262
64,64.0,7.0,250.0,7.0,2.0,1.0,0.0,25000.0,0.01417,0.3961679421015383,27.958217508930012
65,65.0,7.0,250.0,7.0,3.0,1.0,0.0,25000.0,0.01416,0.42146990813769747,29.76482402102383
66,66.0,7.0,250.0,7.0,4.0,1.0,0.0,25000.0,0.014150000000000001,0.452357021881471,31.968694125899006
67,67.0,7.0,250.0,7.0,5.0,1.0,0.0,25000.0,0.01417,0.48076795924841564,33.928578634327145
68,68.0,7.0,250.0,7.0,6.0,1.0,0.0,25000.0,0.01413,0.5109924234548736,36.16365346460535
69,69.0,7.0,250.0,7.0,7.0,1.0,0.0,25000.0,0.01417,0.5426665284425984,38.29686156969643
70,70.0,7.0,250.0,7.0,8.0,1.0,0.0,25000.0,0.01413,0.5721995408587185,40.49536736438206
71,71.0,7.0,250.0,7.0,9.0,1.0,0.0,25000.0,0.01413,0.6077342109545184,43.01020601235091
72,72.0,7.0,250.0,7.0,10.0,1.0,0.0,25000.0,0.01413,0.6518037841274701,46.129071771229306
73,73.0,7.0,250.0,7.0,11.0,1.0,0.0,25000.0,0.01413,0.6951440750712649,49.196325199664884
74,74.0,7.0,250.0,7.0,12.0,1.0,0.0,25000.0,0.01413,0.749460761700222,53.04039360935754
75,75.0,7.0,250.0,7.0,13.0,1.0,0.0,25000.0,0.01413,0.8087341051040451,57.2352515997201
76,76.0,7.0,250.0,7.0,14.0,1.0,0.0,25000.0,0.01417,0.8480600343329066,59.84897913429121
77,77.0,7.0,250.0,7.0,15.0,1.0,0.0,25000.0,0.01416,0.9064295384863883,64.01338548632685
78,78.0,7.0,250.0,7.0,16.0,1.0,0.0,25000.0,0.01413,1.0006241848545399,70.81558279225335
79,79.0,7.0,250.0,7.0,17.0,1.0,0.0,25000.0,0.01413,1.1120940325797006,78.70446090443741
80,80.0,8.0,250.0,7.0,2.0,1.0,0.0,43000.0,0.028079999999999997,0.7906365532944019,28.1565724107693
81,81.0,8.0,250.0,7.0,3.0,1.0,0.0,43000.0,0.02809,0.8406547680370393,29.927190033358464
82,82.0,8.0,250.0,7.0,4.0,1.0,0.0,43000.0,0.028120000000000003,0.9032535522634709,32.12139232800394
83,83.0,8.0,250.0,7.0,5.0,1.0,0.0,43000.0,0.02811,0.9599689794860141,34.15044395183259
84,84.0,8.0,250.0,7.0,6.0,1.0,0.0,43000.0,0.02809,1.019656740496666,36.29963476314226
85,85.0,8.0,250.0,7.0,7.0,1.0,0.0,43000.0,0.0281,1.0828708053102407,38.53632759111177
86,86.0,8.0,250.0,7.0,8.0,1.0,0.0,43000.0,0.028079999999999997,1.1425888232758699,40.69048515939708
87,87.0,8.0,250.0,7.0,9.0,1.0,0.0,43000.0,0.0281,1.213549033378789,43.18679834088217
88,88.0,8.0,250.0,7.0,10.0,1.0,0.0,43000.0,0.0281,1.3018068193102337,46.327644815310805
89,89.0,8.0,250.0,7.0,11.0,1.0,0.0,43000.0,0.0281,1.3880105379687158,49.39539281027458
90,90.0,8.0,250.0,7.0,12.0,1.0,0.0,43000.0,0.028079999999999997,1.4965073548308323,53.29442146833449
91,91.0,8.0,250.0,7.0,13.0,1.0,0.0,43000.0,0.0281,1.6146419429167418,57.46056736358512
92,92.0,8.0,250.0,7.0,14.0,1.0,0.0,43000.0,0.028079999999999997,1.6925253991078828,60.27512105085053
93,93.0,8.0,250.0,7.0,15.0,1.0,0.0,43000.0,0.028079999999999997,1.8128585006772384,64.56048791585607
